Sweep #,Time,Chan 101 (C),Chan 102 (C),Chan 103 (C),Chan 104 (C),Chan 105 (C),Chan 106 (C),Chan 107 (C),Chan 108 (C),Chan 109 (C),Chan 110 (C),Chan 111 (C),Chan 112 (C)
9047,02/04/2000 00:52:20:392,-4.47780000E+01,-9.87300000E+00,-3.95490000E+01,-3.91520000E+01,-3.77950000E+01,-3.32220000E+01,-2.56940000E+01,-4.36100000E+01,-4.32560000E+01,-3.69830000E+01,-4.19230000E+01,-4.26840000E+01
9048,02/04/2000 00:52:30:387,-4.50950000E+01,-1.09060000E+01,-3.98980000E+01,-3.95220000E+01,-3.81520000E+01,-3.36580000E+01,-2.65940000E+01,-4.37930000E+01,-4.33920000E+01,-3.73740000E+01,-4.21420000E+01,-4.28180000E+01
9049,02/04/2000 00:52:40:432,-4.50030000E+01,-1.19830000E+01,-4.01410000E+01,-3.96620000E+01,-3.84730000E+01,-3.40470000E+01,-2.75820000E+01,-4.38350000E+01,-4.35560000E+01,-3.76990000E+01,-4.23200000E+01,-4.29230000E+01
9050,02/04/2000 00:52:50:423,-4.43650000E+01,-1.27090000E+01,-4.02020000E+01,-3.96230000E+01,-3.86280000E+01,-3.42820000E+01,-2.78870000E+01,-4.35890000E+01,-4.32380000E+01,-3.78710000E+01,-4.21200000E+01,-4.28700000E+01
9051,02/04/2000 00:53:00:416,-4.34630000E+01,-1.34440000E+01,-4.01270000E+01,-3.94590000E+01,-3.86960000E+01,-3.42750000E+01,-2.82640000E+01,-4.31640000E+01,-4.27990000E+01,-3.79310000E+01,-4.17380000E+01,-4.27630000E+01
9052,02/04/2000 00:53:10:408,-4.41320000E+01,-1.46240000E+01,-4.03200000E+01,-3.96770000E+01,-3.88600000E+01,-3.44820000E+01,-2.91040000E+01,-4.32930000E+01,-4.29380000E+01,-3.81910000E+01,-4.17700000E+01,-4.28050000E+01
9053,02/04/2000 00:53:20:401,-4.48810000E+01,-1.54050000E+01,-4.05300000E+01,-4.00080000E+01,-3.90770000E+01,-3.47770000E+01,-3.00800000E+01,-4.35150000E+01,-4.32850000E+01,-3.84720000E+01,-4.19880000E+01,-4.29320000E+01
9054,02/04/2000 00:53:30:393,-4.52320000E+01,-1.61330000E+01,-4.07860000E+01,-4.03500000E+01,-3.93450000E+01,-3.51810000E+01,-3.07680000E+01,-4.37080000E+01,-4.34860000E+01,-3.87960000E+01,-4.23320000E+01,-4.30720000E+01
9055,02/04/2000 00:53:40:387,-4.48980000E+01,-1.70090000E+01,-4.09800000E+01,-4.03510000E+01,-3.95490000E+01,-3.54620000E+01,-3.11930000E+01,-4.36500000E+01,-4.34590000E+01,-3.89770000E+01,-4.24090000E+01,-4.30980000E+01
9056,02/04/2000 00:53:50:431,-4.40790000E+01,-1.77250000E+01,-4.09340000E+01,-4.03050000E+01,-3.96740000E+01,-3.56020000E+01,-3.14590000E+01,-4.33570000E+01,-4.31950000E+01,-3.90480000E+01,-4.22020000E+01,-4.30270000E+01
9057,02/04/2000 00:54:00:423,-4.33360000E+01,-1.83360000E+01,-4.08300000E+01,-4.00580000E+01,-3.96340000E+01,-3.56230000E+01,-3.17530000E+01,-4.29930000E+01,-4.28450000E+01,-3.90800000E+01,-4.18730000E+01,-4.28910000E+01
9058,02/04/2000 00:54:10:416,-4.37580000E+01,-1.91510000E+01,-4.09220000E+01,-4.02500000E+01,-3.97340000E+01,-3.58230000E+01,-3.24520000E+01,-4.30650000E+01,-4.29000000E+01,-3.92130000E+01,-4.18530000E+01,-4.29030000E+01
9059,02/04/2000 00:54:20:408,-4.47660000E+01,-1.99720000E+01,-4.11620000E+01,-4.05830000E+01,-3.98990000E+01,-3.60650000E+01,-3.31250000E+01,-4.33460000E+01,-4.32740000E+01,-3.94410000E+01,-4.21340000E+01,-4.30020000E+01
9060,02/04/2000 00:54:30:401,-4.50250000E+01,-2.08390000E+01,-4.13260000E+01,-4.08190000E+01,-4.01060000E+01,-3.64550000E+01,-3.36900000E+01,-4.34960000E+01,-4.34380000E+01,-3.96550000E+01,-4.23770000E+01,-4.30800000E+01
9061,02/04/2000 00:54:40:392,-4.46440000E+01,-2.14140000E+01,-4.14470000E+01,-4.09110000E+01,-4.02620000E+01,-3.67150000E+01,-3.40630000E+01,-4.34510000E+01,-4.33780000E+01,-3.98230000E+01,-4.24770000E+01,-4.31500000E+01
9062,02/04/2000 00:54:50:387,-4.39550000E+01,-2.18770000E+01,-4.14190000E+01,-4.08300000E+01,-4.02910000E+01,-3.68030000E+01,-3.41850000E+01,-4.32040000E+01,-4.31740000E+01,-3.98660000E+01,-4.22840000E+01,-4.30370000E+01
9063,02/04/2000 00:55:00:430,-4.32940000E+01,-2.23820000E+01,-4.13090000E+01,-4.06580000E+01,-4.02730000E+01,-3.67850000E+01,-3.43820000E+01,-4.29140000E+01,-4.28740000E+01,-3.98480000E+01,-4.20200000E+01,-4.29230000E+01
9064,02/04/2000 00:55:10:422,-4.31180000E+01,-2.29320000E+01,-4.12510000E+01,-4.05370000E+01,-4.02480000E+01,-3.68200000E+01,-3.47150000E+01,-4.27610000E+01,-4.26780000E+01,-3.98800000E+01,-4.18200000E+01,-4.28160000E+01
9065,02/04/2000 00:55:20:415,-4.43380000E+01,-2.36150000E+01,-4.14410000E+01,-4.09400000E+01,-4.03310000E+01,-3.70550000E+01,-3.55260000E+01,-4.30210000E+01,-4.31130000E+01,-4.00730000E+01,-4.20800000E+01,-4.29450000E+01
9066,02/04/2000 00:55:30:407,-4.47400000E+01,-2.43140000E+01,-4.15940000E+01,-4.11290000E+01,-4.05130000E+01,-3.73330000E+01,-3.58630000E+01,-4.32040000E+01,-4.32450000E+01,-4.02220000E+01,-4.23340000E+01,-4.30020000E+01
9067,02/04/2000 00:55:40:400,-4.44360000E+01,-2.48540000E+01,-4.17010000E+01,-4.12290000E+01,-4.06300000E+01,-3.75540000E+01,-3.61090000E+01,-4.32040000E+01,-4.32270000E+01,-4.03470000E+01,-4.24190000E+01,-4.29840000E+01
9068,02/04/2000 00:55:50:392,-4.38130000E+01,-2.52930000E+01,-4.16940000E+01,-4.11120000E+01,-4.06590000E+01,-3.76490000E+01,-3.62250000E+01,-4.29960000E+01,-4.30630000E+01,-4.03470000E+01,-4.22770000E+01,-4.29380000E+01
9069,02/04/2000 00:56:00:387,-4.33090000E+01,-2.57460000E+01,-4.16080000E+01,-4.09540000E+01,-4.06090000E+01,-3.76630000E+01,-3.63120000E+01,-4.27570000E+01,-4.28130000E+01,-4.03120000E+01,-4.20020000E+01,-4.28300000E+01
9070,02/04/2000 00:56:10:387,-4.30130000E+01,-2.60920000E+01,-4.15090000E+01,-4.09330000E+01,-4.05700000E+01,-3.76340000E+01,-3.64560000E+01,-4.25650000E+01,-4.25920000E+01,-4.02800000E+01,-4.18130000E+01,-4.27380000E+01
9071,02/04/2000 00:56:20:387,-4.42070000E+01,-2.67670000E+01,-4.16980000E+01,-4.11830000E+01,-4.06480000E+01,-3.77920000E+01,-3.70990000E+01,-4.28070000E+01,-4.30130000E+01,-4.04370000E+01,-4.20230000E+01,-4.27880000E+01
9072,02/04/2000 00:56:30:430,-4.45040000E+01,-2.73340000E+01,-4.18080000E+01,-4.13610000E+01,-4.07800000E+01,-3.80310000E+01,-3.74320000E+01,-4.29390000E+01,-4.31630000E+01,-4.06010000E+01,-4.22700000E+01,-4.28840000E+01
9073,02/04/2000 00:56:40:422,-4.42970000E+01,-2.77210000E+01,-4.18900000E+01,-4.14360000E+01,-4.09090000E+01,-3.82140000E+01,-3.76040000E+01,-4.29610000E+01,-4.31560000E+01,-4.07080000E+01,-4.23520000E+01,-4.28550000E+01
9074,02/04/2000 00:56:50:415,-4.37190000E+01,-2.80630000E+01,-4.18760000E+01,-4.13440000E+01,-4.08770000E+01,-3.83370000E+01,-3.76810000E+01,-4.28250000E+01,-4.29810000E+01,-4.07120000E+01,-4.22550000E+01,-4.27950000E+01
9075,02/04/2000 00:57:00:407,-4.32570000E+01,-2.84330000E+01,-4.17910000E+01,-4.12360000E+01,-4.08590000E+01,-3.83440000E+01,-3.76850000E+01,-4.26110000E+01,-4.27740000E+01,-4.06870000E+01,-4.20160000E+01,-4.26910000E+01
9076,02/04/2000 00:57:10:400,-4.28740000E+01,-2.87760000E+01,-4.16940000E+01,-4.11150000E+01,-4.08050000E+01,-3.83080000E+01,-3.77660000E+01,-4.23970000E+01,-4.25310000E+01,-4.06190000E+01,-4.17840000E+01,-4.26020000E+01
9077,02/04/2000 00:57:20:392,-4.40270000E+01,-2.93120000E+01,-4.18730000E+01,-4.13900000E+01,-4.08910000E+01,-3.84980000E+01,-3.83100000E+01,-4.26970000E+01,-4.28810000E+01,-4.08120000E+01,-4.20160000E+01,-4.26550000E+01
9078,02/04/2000 00:57:30:387,-4.42410000E+01,-2.97780000E+01,-4.20120000E+01,-4.15720000E+01,-4.09980000E+01,-3.86390000E+01,-3.86260000E+01,-4.28250000E+01,-4.30130000E+01,-4.09010000E+01,-4.21910000E+01,-4.27590000E+01
9079,02/04/2000 00:57:40:432,-4.40870000E+01,-3.01450000E+01,-4.20480000E+01,-4.16040000E+01,-4.10410000E+01,-3.88320000E+01,-3.87510000E+01,-4.28540000E+01,-4.30520000E+01,-4.09860000E+01,-4.23050000E+01,-4.27550000E+01
9080,02/04/2000 00:57:50:423,-4.35530000E+01,-3.04730000E+01,-4.20440000E+01,-4.15510000E+01,-4.10770000E+01,-3.89390000E+01,-3.87230000E+01,-4.26970000E+01,-4.28780000E+01,-4.09580000E+01,-4.21800000E+01,-4.26800000E+01
9081,02/04/2000 00:58:00:416,-4.32120000E+01,-3.06600000E+01,-4.19440000E+01,-4.14080000E+01,-4.10340000E+01,-3.88960000E+01,-3.87160000E+01,-4.25110000E+01,-4.27200000E+01,-4.09440000E+01,-4.19910000E+01,-4.25950000E+01
9082,02/04/2000 00:58:10:408,-4.28210000E+01,-3.09710000E+01,-4.18760000E+01,-4.13150000E+01,-4.09660000E+01,-3.88570000E+01,-3.87480000E+01,-4.23180000E+01,-4.25210000E+01,-4.08830000E+01,-4.17770000E+01,-4.24770000E+01
9083,02/04/2000 00:58:20:401,-4.37300000E+01,-3.14350000E+01,-4.19940000E+01,-4.15400000E+01,-4.10450000E+01,-3.89860000E+01,-3.92260000E+01,-4.25790000E+01,-4.27920000E+01,-4.09860000E+01,-4.19660000E+01,-4.25560000E+01
9084,02/04/2000 00:58:30:393,-4.39890000E+01,-3.17740000E+01,-4.21260000E+01,-4.16830000E+01,-4.11300000E+01,-3.91710000E+01,-3.94720000E+01,-4.27040000E+01,-4.29670000E+01,-4.11110000E+01,-4.21370000E+01,-4.26160000E+01
9085,02/04/2000 00:58:40:387,-4.38160000E+01,-3.21390000E+01,-4.21690000E+01,-4.17010000E+01,-4.11730000E+01,-3.93070000E+01,-3.95720000E+01,-4.27290000E+01,-4.29420000E+01,-4.11470000E+01,-4.22160000E+01,-4.26060000E+01
9086,02/04/2000 00:58:50:431,-4.34110000E+01,-3.24090000E+01,-4.21370000E+01,-4.16540000E+01,-4.11730000E+01,-3.93820000E+01,-3.95040000E+01,-4.26150000E+01,-4.28100000E+01,-4.11290000E+01,-4.21340000E+01,-4.25910000E+01
9087,02/04/2000 00:59:00:423,-4.31550000E+01,-3.26300000E+01,-4.20940000E+01,-4.16010000E+01,-4.11730000E+01,-3.93570000E+01,-3.95440000E+01,-4.24540000E+01,-4.26630000E+01,-4.11290000E+01,-4.19880000E+01,-4.24840000E+01
9088,02/04/2000 00:59:10:416,-4.29150000E+01,-3.28380000E+01,-4.20230000E+01,-4.14900000E+01,-4.11160000E+01,-3.93280000E+01,-3.95290000E+01,-4.23150000E+01,-4.25210000E+01,-4.10860000E+01,-4.18450000E+01,-4.24160000E+01
9089,02/04/2000 00:59:20:408,-4.35050000E+01,-3.31570000E+01,-4.21120000E+01,-4.16580000E+01,-4.11690000E+01,-3.94390000E+01,-3.98650000E+01,-4.25290000E+01,-4.27350000E+01,-4.11760000E+01,-4.19950000E+01,-4.24340000E+01
9090,02/04/2000 00:59:30:401,-4.37790000E+01,-3.34830000E+01,-4.22150000E+01,-4.18180000E+01,-4.12270000E+01,-3.95890000E+01,-4.00970000E+01,-4.26070000E+01,-4.29100000E+01,-4.12720000E+01,-4.21450000E+01,-4.24950000E+01
9091,02/04/2000 00:59:40:392,-4.36470000E+01,-3.37260000E+01,-4.22400000E+01,-4.17970000E+01,-4.12730000E+01,-3.96920000E+01,-4.01760000E+01,-4.26040000E+01,-4.28670000E+01,-4.12930000E+01,-4.21730000E+01,-4.24770000E+01
9092,02/04/2000 00:59:50:387,-4.33540000E+01,-3.39710000E+01,-4.22330000E+01,-4.17610000E+01,-4.12690000E+01,-3.97250000E+01,-4.01330000E+01,-4.24970000E+01,-4.27450000E+01,-4.13010000E+01,-4.20980000E+01,-4.24200000E+01
9093,02/04/2000 01:00:00:431,-4.31100000E+01,-3.41290000E+01,-4.21650000E+01,-4.17110000E+01,-4.12190000E+01,-3.97530000E+01,-4.01180000E+01,-4.23750000E+01,-4.26130000E+01,-4.12860000E+01,-4.19840000E+01,-4.23560000E+01
9094,02/04/2000 01:00:10:422,-4.28930000E+01,-3.43330000E+01,-4.20760000E+01,-4.16040000E+01,-4.11980000E+01,-3.97170000E+01,-4.00900000E+01,-4.22470000E+01,-4.25100000E+01,-4.12260000E+01,-4.18380000E+01,-4.22810000E+01
9095,02/04/2000 01:00:20:415,-4.29830000E+01,-3.45610000E+01,-4.20730000E+01,-4.16260000E+01,-4.12020000E+01,-3.97320000E+01,-4.02360000E+01,-4.22720000E+01,-4.24810000E+01,-4.12330000E+01,-4.18090000E+01,-4.22840000E+01
9096,02/04/2000 01:00:30:407,-4.36360000E+01,-3.48560000E+01,-4.21940000E+01,-4.18250000E+01,-4.12520000E+01,-3.98170000E+01,-4.05430000E+01,-4.24610000E+01,-4.26990000E+01,-4.13330000E+01,-4.19340000E+01,-4.23730000E+01
9097,02/04/2000 01:00:40:400,-4.38540000E+01,-3.51610000E+01,-4.22870000E+01,-4.19650000E+01,-4.13410000E+01,-3.99960000E+01,-4.06540000E+01,-4.25470000E+01,-4.27780000E+01,-4.13970000E+01,-4.21050000E+01,-4.24020000E+01
9098,02/04/2000 01:00:50:392,-4.36890000E+01,-3.53580000E+01,-4.23400000E+01,-4.20040000E+01,-4.13870000E+01,-4.01070000E+01,-4.06650000E+01,-4.25650000E+01,-4.28030000E+01,-4.14470000E+01,-4.21520000E+01,-4.24560000E+01
9099,02/04/2000 01:01:00:387,-4.33810000E+01,-3.55370000E+01,-4.23260000E+01,-4.19830000E+01,-4.13980000E+01,-4.01780000E+01,-4.06330000E+01,-4.24930000E+01,-4.27170000E+01,-4.14540000E+01,-4.20980000E+01,-4.24130000E+01
9100,02/04/2000 01:01:10:430,-4.29980000E+01,-3.56770000E+01,-4.22720000E+01,-4.18680000E+01,-4.13770000E+01,-4.01570000E+01,-4.05900000E+01,-4.23150000E+01,-4.25420000E+01,-4.14110000E+01,-4.19300000E+01,-4.23630000E+01
9101,02/04/2000 01:01:20:422,-4.26750000E+01,-3.57650000E+01,-4.21650000E+01,-4.17400000E+01,-4.13300000E+01,-4.00960000E+01,-4.04970000E+01,-4.21610000E+01,-4.23600000E+01,-4.13360000E+01,-4.17520000E+01,-4.23060000E+01
9102,02/04/2000 01:01:30:415,-4.23930000E+01,-3.58530000E+01,-4.20370000E+01,-4.16080000E+01,-4.12590000E+01,-3.99960000E+01,-4.04250000E+01,-4.20010000E+01,-4.22140000E+01,-4.12720000E+01,-4.15340000E+01,-4.21770000E+01
9103,02/04/2000 01:01:40:406,-4.21190000E+01,-3.59620000E+01,-4.19080000E+01,-4.14720000E+01,-4.11550000E+01,-3.99210000E+01,-4.03510000E+01,-4.17830000E+01,-4.20070000E+01,-4.11510000E+01,-4.13270000E+01,-4.20740000E+01
9104,02/04/2000 01:01:50:399,-4.17810000E+01,-3.60560000E+01,-4.17330000E+01,-4.12940000E+01,-4.10620000E+01,-3.97960000E+01,-4.02470000E+01,-4.15540000E+01,-4.17990000E+01,-4.10610000E+01,-4.10990000E+01,-4.19270000E+01
9105,02/04/2000 01:02:00:391,-4.14620000E+01,-3.61340000E+01,-4.15480000E+01,-4.10970000E+01,-4.09160000E+01,-3.96570000E+01,-4.01290000E+01,-4.13220000E+01,-4.15350000E+01,-4.09110000E+01,-4.08700000E+01,-4.17590000E+01
9106,02/04/2000 01:02:10:387,-4.11050000E+01,-3.61720000E+01,-4.13800000E+01,-4.09120000E+01,-4.07840000E+01,-3.94890000E+01,-4.00110000E+01,-4.10720000E+01,-4.12680000E+01,-4.07620000E+01,-4.06100000E+01,-4.16020000E+01
9107,02/04/2000 01:02:20:431,-4.08310000E+01,-3.62210000E+01,-4.11620000E+01,-4.07470000E+01,-4.06200000E+01,-3.93680000E+01,-3.98970000E+01,-4.08440000E+01,-4.10360000E+01,-4.05940000E+01,-4.03560000E+01,-4.13920000E+01
9108,02/04/2000 01:02:30:423,-4.05190000E+01,-3.62560000E+01,-4.09480000E+01,-4.05050000E+01,-4.04520000E+01,-3.91860000E+01,-3.97650000E+01,-4.05620000E+01,-4.07680000E+01,-4.04150000E+01,-4.00710000E+01,-4.12200000E+01
9109,02/04/2000 01:02:40:416,-4.02150000E+01,-3.62490000E+01,-4.07160000E+01,-4.02830000E+01,-4.02770000E+01,-3.89960000E+01,-3.96120000E+01,-4.03010000E+01,-4.05180000E+01,-4.02330000E+01,-3.98030000E+01,-4.09850000E+01
9110,02/04/2000 01:02:50:408,-3.99190000E+01,-3.62700000E+01,-4.04950000E+01,-4.00300000E+01,-4.00950000E+01,-3.88320000E+01,-3.94900000E+01,-4.00510000E+01,-4.02290000E+01,-4.00550000E+01,-3.95420000E+01,-4.07990000E+01
9111,02/04/2000 01:03:00:401,-3.96480000E+01,-3.62630000E+01,-4.02560000E+01,-3.98340000E+01,-3.98740000E+01,-3.86390000E+01,-3.93370000E+01,-3.97620000E+01,-3.99720000E+01,-3.98330000E+01,-3.92780000E+01,-4.05640000E+01
9112,02/04/2000 01:03:10:393,-3.93480000E+01,-3.62670000E+01,-4.00270000E+01,-3.96190000E+01,-3.96740000E+01,-3.84660000E+01,-3.91440000E+01,-3.95410000E+01,-3.96900000E+01,-3.96550000E+01,-3.90250000E+01,-4.03420000E+01
9113,02/04/2000 01:03:20:387,-3.91000000E+01,-3.62560000E+01,-3.97950000E+01,-3.93590000E+01,-3.94950000E+01,-3.82840000E+01,-3.90230000E+01,-3.92630000E+01,-3.94260000E+01,-3.94230000E+01,-3.87680000E+01,-4.01420000E+01
9114,02/04/2000 01:03:30:431,-3.88670000E+01,-3.62630000E+01,-3.95810000E+01,-3.92020000E+01,-3.92700000E+01,-3.80980000E+01,-3.88910000E+01,-3.90340000E+01,-3.92290000E+01,-3.92480000E+01,-3.85290000E+01,-3.98960000E+01
9115,02/04/2000 01:03:40:423,-3.87920000E+01,-3.62390000E+01,-3.93770000E+01,-3.90200000E+01,-3.90880000E+01,-3.79260000E+01,-3.88010000E+01,-3.88700000E+01,-3.90260000E+01,-3.90660000E+01,-3.83540000E+01,-3.97250000E+01
9116,02/04/2000 01:03:50:415,-3.87320000E+01,-3.62490000E+01,-3.92020000E+01,-3.88730000E+01,-3.89240000E+01,-3.78030000E+01,-3.86980000E+01,-3.86990000E+01,-3.88970000E+01,-3.89120000E+01,-3.82270000E+01,-3.95360000E+01
9117,02/04/2000 01:04:00:407,-3.90320000E+01,-3.63440000E+01,-3.91380000E+01,-3.88520000E+01,-3.87780000E+01,-3.77050000E+01,-3.88010000E+01,-3.86740000E+01,-3.89400000E+01,-3.88200000E+01,-3.82450000E+01,-3.94140000E+01
9118,02/04/2000 01:04:10:400,-3.92390000E+01,-3.63860000E+01,-3.90810000E+01,-3.88630000E+01,-3.86990000E+01,-3.77260000E+01,-3.87910000E+01,-3.86880000E+01,-3.90040000E+01,-3.87480000E+01,-3.83080000E+01,-3.93250000E+01
9119,02/04/2000 01:04:20:392,-3.93400000E+01,-3.64630000E+01,-3.90490000E+01,-3.88090000E+01,-3.86280000E+01,-3.76980000E+01,-3.87910000E+01,-3.86770000E+01,-3.90040000E+01,-3.86980000E+01,-3.83540000E+01,-3.92210000E+01
9120,02/04/2000 01:04:30:387,-3.94190000E+01,-3.65130000E+01,-3.90380000E+01,-3.88270000E+01,-3.85890000E+01,-3.77330000E+01,-3.87580000E+01,-3.86770000E+01,-3.90220000E+01,-3.86800000E+01,-3.83710000E+01,-3.92000000E+01
9121,02/04/2000 01:04:40:430,-3.95060000E+01,-3.65760000E+01,-3.90240000E+01,-3.88410000E+01,-3.85500000E+01,-3.77500000E+01,-3.87730000E+01,-3.87020000E+01,-3.90330000E+01,-3.86160000E+01,-3.84310000E+01,-3.91180000E+01
9122,02/04/2000 01:04:50:422,-3.95170000E+01,-3.66210000E+01,-3.90280000E+01,-3.88590000E+01,-3.84970000E+01,-3.77640000E+01,-3.87580000E+01,-3.87060000E+01,-3.90510000E+01,-3.85950000E+01,-3.84490000E+01,-3.91000000E+01
9123,02/04/2000 01:05:00:415,-3.97270000E+01,-3.67200000E+01,-3.90880000E+01,-3.89340000E+01,-3.85110000E+01,-3.78310000E+01,-3.88620000E+01,-3.88270000E+01,-3.91540000E+01,-3.86130000E+01,-3.85610000E+01,-3.90890000E+01
9124,02/04/2000 01:05:10:407,-3.98740000E+01,-3.67970000E+01,-3.91240000E+01,-3.89980000E+01,-3.85250000E+01,-3.79080000E+01,-3.88760000E+01,-3.89130000E+01,-3.92690000E+01,-3.86630000E+01,-3.86430000E+01,-3.91570000E+01
9125,02/04/2000 01:05:20:400,-3.98740000E+01,-3.68640000E+01,-3.91700000E+01,-3.90090000E+01,-3.85390000E+01,-3.79570000E+01,-3.88510000E+01,-3.89480000E+01,-3.92720000E+01,-3.86480000E+01,-3.87360000E+01,-3.91210000E+01
9126,02/04/2000 01:05:30:391,-3.98850000E+01,-3.69230000E+01,-3.91770000E+01,-3.90380000E+01,-3.85430000E+01,-3.80280000E+01,-3.88080000E+01,-3.89450000E+01,-3.92940000E+01,-3.86660000E+01,-3.87570000E+01,-3.91570000E+01
9127,02/04/2000 01:05:40:387,-3.98360000E+01,-3.69580000E+01,-3.92200000E+01,-3.90450000E+01,-3.85670000E+01,-3.80280000E+01,-3.87940000E+01,-3.89450000E+01,-3.92940000E+01,-3.86630000E+01,-3.87530000E+01,-3.90860000E+01
9128,02/04/2000 01:05:50:432,-3.97760000E+01,-3.70040000E+01,-3.92100000E+01,-3.90300000E+01,-3.85670000E+01,-3.80590000E+01,-3.87510000E+01,-3.89160000E+01,-3.92860000E+01,-3.86450000E+01,-3.87000000E+01,-3.90890000E+01
9129,02/04/2000 01:06:00:423,-3.30560000E+01,-3.30380000E+01,-3.31230000E+01,-3.57550000E+01,-3.65810000E+01,-3.42400000E+01,-2.99270000E+01,-2.87690000E+01,-3.17740000E+01,-3.38070000E+01,-3.15300000E+01,-3.90790000E+01
9130,02/04/2000 01:06:10:416,+1.50840000E+01,-1.70320000E+01,-1.74030000E+01,-1.25750000E+01,-2.65190000E+01,-1.86350000E+01,-2.16000000E-01,+1.47680000E+01,+3.10900000E+00,-1.42140000E+01,+1.19390000E+01,-2.95730000E+01
9131,02/04/2000 01:06:20:408,+4.93920000E+01,-7.14500000E+00,-2.42300000E+00,+3.10100000E+00,-1.61640000E+01,-2.54500000E+00,+1.58970000E+01,+3.89100000E+01,+2.54920000E+01,+3.05500000E+00,+4.36890000E+01,-1.93350000E+01
9132,02/04/2000 01:06:30:401,+6.72270000E+01,+1.78000000E-01,+9.38700000E+00,+1.59250000E+01,-6.38400000E+00,+1.15810000E+01,+2.79350000E+01,+5.61940000E+01,+4.17810000E+01,+1.82240000E+01,+6.56200000E+01,-9.69700000E+00
9133,02/04/2000 01:06:40:393,+7.83610000E+01,+6.63200000E+00,+2.04500000E+01,+2.71850000E+01,+2.62500000E+00,+2.33700000E+01,+3.71250000E+01,+6.94430000E+01,+5.51560000E+01,+3.12590000E+01,+8.07560000E+01,-2.31000000E-01
9134,02/04/2000 01:06:50:387,+8.28140000E+01,+1.13420000E+01,+2.95120000E+01,+3.58880000E+01,+1.03980000E+01,+3.22350000E+01,+4.26710000E+01,+7.83180000E+01,+6.45160000E+01,+4.22700000E+01,+8.92280000E+01,+7.98300000E+00
9135,02/04/2000 01:07:00:431,+8.65870000E+01,+1.60880000E+01,+3.76640000E+01,+4.33280000E+01,+1.74490000E+01,+4.01740000E+01,+4.88420000E+01,+8.60330000E+01,+7.27430000E+01,+5.21830000E+01,+9.57020000E+01,+1.63010000E+01
9136,02/04/2000 01:07:10:423,+8.89670000E+01,+2.01620000E+01,+4.45350000E+01,+4.92920000E+01,+2.42200000E+01,+4.66730000E+01,+5.37480000E+01,+9.20080000E+01,+7.90210000E+01,+6.02030000E+01,+1.00029000E+02,+2.39460000E+01
9137,02/04/2000 01:07:20:416,+9.02000000E+01,+2.37710000E+01,+5.01670000E+01,+5.46290000E+01,+3.00230000E+01,+5.20080000E+01,+5.77820000E+01,+9.61560000E+01,+8.37390000E+01,+6.68780000E+01,+1.02561000E+02,+3.09970000E+01
9138,02/04/2000 01:07:30:408,+9.11680000E+01,+2.67800000E+01,+5.54130000E+01,+5.96680000E+01,+3.51980000E+01,+5.62240000E+01,+6.15650000E+01,+9.91080000E+01,+8.75980000E+01,+7.26710000E+01,+1.04449000E+02,+3.73230000E+01
9139,02/04/2000 01:07:40:401,+9.17820000E+01,+2.98250000E+01,+5.99440000E+01,+6.38010000E+01,+3.99140000E+01,+6.02680000E+01,+6.44530000E+01,+1.01189000E+02,+9.03360000E+01,+7.72320000E+01,+1.05163000E+02,+4.29930000E+01
9140,02/04/2000 01:07:50:392,+9.23760000E+01,+3.22530000E+01,+6.37000000E+01,+6.72410000E+01,+4.42520000E+01,+6.33490000E+01,+6.73830000E+01,+1.02452000E+02,+9.26030000E+01,+8.10520000E+01,+1.05479000E+02,+4.82320000E+01
9141,02/04/2000 01:08:00:387,+9.28230000E+01,+3.47150000E+01,+6.72280000E+01,+7.00730000E+01,+4.81360000E+01,+6.60210000E+01,+7.00270000E+01,+1.03522000E+02,+9.43070000E+01,+8.42730000E+01,+1.05532000E+02,+5.30410000E+01
9142,02/04/2000 01:08:10:430,+9.26730000E+01,+3.69440000E+01,+6.99940000E+01,+7.28180000E+01,+5.16180000E+01,+6.82420000E+01,+7.21260000E+01,+1.03863000E+02,+9.55040000E+01,+8.68250000E+01,+1.05229000E+02,+5.74150000E+01
9143,02/04/2000 01:08:20:422,+9.26450000E+01,+3.91140000E+01,+7.24880000E+01,+7.48900000E+01,+5.46890000E+01,+6.98930000E+01,+7.40490000E+01,+1.04179000E+02,+9.63170000E+01,+8.89190000E+01,+1.04819000E+02,+6.13460000E+01
9144,02/04/2000 01:08:30:415,+9.26560000E+01,+4.13580000E+01,+7.47270000E+01,+7.66750000E+01,+5.75350000E+01,+7.15630000E+01,+7.58050000E+01,+1.04372000E+02,+9.68720000E+01,+9.05800000E+01,+1.04396000E+02,+6.47680000E+01
9145,02/04/2000 01:08:40:407,+9.25630000E+01,+4.32900000E+01,+7.65180000E+01,+7.83720000E+01,+6.01640000E+01,+7.28320000E+01,+7.75550000E+01,+1.04274000E+02,+9.72590000E+01,+9.18800000E+01,+1.03932000E+02,+6.78570000E+01
9146,02/04/2000 01:08:50:400,+9.27300000E+01,+4.48630000E+01,+7.81080000E+01,+7.97180000E+01,+6.24560000E+01,+7.41160000E+01,+7.89200000E+01,+1.03952000E+02,+9.75100000E+01,+9.29570000E+01,+1.03347000E+02,+7.06040000E+01
